접수일자,사업구분명,단위사업중분류명,단위사업소분류명,실측_처리일수,예측_처리일수,오차
2022-06-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 최초 공장심사,21.0,13.765049997895636,-7.234950002104364
2022-04-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,18.0,14.938665899662977,-3.0613341003370227
2022-04-11,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,19.0,11.809264286546444,-7.190735713453556
2022-06-29,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,74.0,16.802805351040988,-57.19719464895901
2022-06-30,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,76.0,14.712798993614427,-61.28720100638557
2022-06-29,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,74.0,16.802805351040988,-57.19719464895901
2022-06-30,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,76.0,14.712798993614427,-61.28720100638557
2022-06-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,3.0,10.935591088110314,7.935591088110314
2022-06-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,3.0,10.935591088110314,7.935591088110314
2022-03-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,3.0,13.48057474577603,10.48057474577603
2022-03-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,5.0,13.946035181692332,8.946035181692332
2022-03-23,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,6.0,13.384781999200575,7.384781999200575
2022-04-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,1.0,12.479278241396505,11.479278241396505
2022-03-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,4.0,11.257927368598962,7.257927368598962
2022-06-23,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,63.0,16.57995800986917,-46.42004199013083
2022-06-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,6.0,13.993783309596166,7.993783309596166
2022-06-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,7.0,14.803491375915543,7.803491375915543
2022-06-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,4.0,10.843063835138764,6.843063835138764
2022-05-24,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,22.0,15.033090640588963,-6.966909359411037
2022-03-24,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,16.0,42.05069831609808,26.050698316098078
2022-03-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,16.0,42.482975913193854,26.482975913193854
2022-05-30,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,65.0,43.295846147884816,-21.704153852115184
2022-06-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,68.0,37.57207153073669,-30.427928469263307
2022-06-29,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,23.0,15.547352517231381,-7.452647482768619
2022-04-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,13.0,13.143741451338704,0.14374145133870364
2022-05-18,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 최초 공장심사,36.0,15.088437403567236,-20.911562596432766
2022-06-03,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,47.0,14.639534195991164,-32.36046580400884
2022-06-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,48.0,11.018875028352825,-36.981124971647176
2022-05-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,58.0,12.87030593770949,-45.12969406229051
2022-05-31,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,10.0,15.249130682599796,5.249130682599796
2022-06-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,11.0,10.935591088110314,-0.06440891188968578
2022-06-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,23.0,13.993783309596166,-9.006216690403834
2022-06-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,24.0,14.803491375915543,-9.196508624084457
2022-06-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,18.0,13.447294875753673,-4.552705124246327
2022-06-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,19.0,12.026919946737618,-6.9730800532623824
2022-05-18,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 최초 공장심사,57.0,15.088437403567236,-41.911562596432766
2022-05-12,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,8.0,13.79285458767939,5.79285458767939
2022-05-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,9.0,12.87030593770949,3.8703059377094906
2022-05-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,4.0,13.993661831756503,9.993661831756503
2022-05-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,5.0,12.72033960718134,7.720339607181341
2022-06-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,16.0,13.993783309596166,-2.006216690403834
2022-05-11,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,22.0,14.44293194595219,-7.557068054047811
2022-05-12,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,23.0,11.04744407885475,-11.95255592114525
2022-04-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,13.0,14.735675835738904,1.7356758357389044
2022-04-29,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,14.0,14.060964521026293,0.06096452102629257
2022-06-23,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,67.0,16.57995800986917,-50.42004199013083
2022-06-24,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,68.0,15.141771632314134,-52.85822836768587
2022-05-31,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,5.0,15.249130682599796,10.249130682599796
2022-06-02,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,6.0,10.935591088110314,4.935591088110314
2022-06-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,3.0,12.358609752252251,9.358609752252251
2022-06-29,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,74.0,16.802805351040988,-57.19719464895901
2022-06-30,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,76.0,14.712798993614427,-61.28720100638557
2022-03-11,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,4.0,13.678576091794584,9.678576091794584
2022-03-11,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,6.0,13.562788341752306,7.562788341752306
2022-03-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,5.0,11.526406369818385,6.526406369818385
2022-03-24,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,4.0,13.009165969862078,9.009165969862078
2022-04-19,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,2.0,14.080776829056065,12.080776829056065
2022-04-19,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,3.0,12.115565762763364,9.115565762763364
2022-04-11,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,13.0,11.809264286546444,-1.1907357134535559
2022-05-25,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,43.0,15.627447558970292,-27.372552441029708
2022-05-26,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,44.0,14.308733659413356,-29.691266340586644
2022-04-04,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,38.0,11.930643554842074,-26.069356445157926
2022-04-05,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,39.0,11.452760261109582,-27.54723973889042
2022-04-11,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,3.0,11.809264286546444,8.809264286546444
2022-03-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,1.0,14.279416891385603,13.279416891385603
2022-05-26,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,23.0,14.308733659413356,-8.691266340586644
2022-06-28,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,23.0,16.641027263027524,-6.358972736972476
2022-06-08,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,4.0,13.778892818861781,9.778892818861781
2022-06-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,5.0,10.76100677209407,5.7610067720940705
2022-06-13,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,8.0,13.679783671253931,5.679783671253931
2022-06-14,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,11.0,10.933593035427876,-0.06640696457212414
2022-06-24,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,7.0,15.141771632314134,8.141771632314134
2022-03-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,1.0,11.257927368598962,10.257927368598962
2022-06-20,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,2.0,14.575097099187689,12.575097099187689
2022-03-30,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,15.0,14.551168552028885,-0.4488314479711146
2022-03-30,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,15.0,14.551168552028885,-0.4488314479711146
2022-03-30,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,15.0,13.965940252151219,-1.0340597478487812
2022-06-30,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 최초 공장심사,9.0,16.76398262193521,7.7639826219352095
2022-05-27,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,3.0,15.17497109412301,12.17497109412301
2022-06-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,17.0,11.600884155001655,-5.399115844998345
2022-05-30,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,60.0,43.295846147884816,-16.704153852115184
2022-04-15,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,3.0,13.522868994578676,10.522868994578676
2022-04-18,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,4.0,12.086144435671546,8.086144435671546
2022-04-19,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,19.0,14.080776829056065,-4.919223170943935
2022-04-21,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,20.0,12.318180599432887,-7.681819400567113
2022-05-06,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,3.0,13.866119812630604,10.866119812630604
2022-05-09,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,4.0,7.972240907232694,3.9722409072326936
2022-05-24,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,10.0,15.033090640588963,5.033090640588963
2022-05-25,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,42.0,15.627447558970292,-26.372552441029708
2022-05-31,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,43.0,10.893590875172377,-32.10640912482762
2022-05-16,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,9.0,13.703306583294372,4.703306583294372
2022-05-17,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,10.0,10.315026644759836,0.3150266447598362
2022-06-07,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,16.0,13.743850764412093,-2.256149235587907
